id,abstract,query
2412.16732,"  A new platinate was recently discovered when Nd2O3 was explored as a platinum
capture material in the Ostwald process, formed by a direct reaction between
PtO2(g) and Nd2O3. The crystal structure of this new platinate and its
composition, Nd10.67Pt4O24 , are here reported for the first time. The compound
is synthesized either by a direct reaction using PtO2(g) or by the citric acid
chemical route. Based on 3-dimensional electron diffraction data and Rietveld
refinement of high-resolution synchrotron and neutron powder diffraction data,
we accurately describe its crystal structure in space group I41/a. The compound
is structurally related to the Ln11-xSrxIr4O24 (Ln = La, Pr, Nd, Sm) phases
with a double-perovskite (A2BB'O6) like crystal structure and A-site
cation-deficiency. Owing to the fixed oxidation state of Pt(IV), two of the
four Nd-sites are partly occupied to provide charge neutrality, with the Nd4
site taking a split position. On heating, Nd10.67Pt4O24 decomposes into Nd2O3
and Pt. A plateau in the thermogravimetric curves measured in 33 vol. % O2 in
N2 indicates the presence of an intermediate Pt(II) phase at around 960
{\deg}C, probably isostructural with La4PtO7.
",What unique composition and decomposition behavior does the newly discovered platinate Nd10.67Pt4O24 exhibit under thermal conditions?
nucl-th/9602019,"  The production cross sections of various fragments from proton-induced
reactions on $^{56}$Fe and $^{27}$Al have been analyzed by the Quantum
Molecular Dynamics (QMD) plus Statistical Decay Model (SDM). It was found that
the mass and charge distributions calculated with and without the statistical
decay have very different shapes. These results also depend strongly on the
impact parameter, showing an importance of the dynamical treatment as realized
by the QMD approach. The calculated results were compared with experimental
data in the energy region from 50 MeV to 5 GeV. The QMD+SDM calculation could
reproduce the production cross sections of the light clusters and
intermediate-mass to heavy fragments in a good accuracy. The production cross
section of $^{7}$Be was, however, underpredicted by approximately 2 orders of
magnitude, showing the necessity of another reaction mechanism not taken into
account in the present model.
",How does the inclusion of statistical decay affect the shape of mass and charge distributions in quantum molecular dynamics simulations?
2501.05500,"  This survey provides a comprehensive examination of verifiable computing,
tracing its evolution from foundational complexity theory to modern
zero-knowledge succinct non-interactive arguments of knowledge (ZK-SNARKs). We
explore key developments in interactive proof systems, knowledge complexity,
and the application of low-degree polynomials in error detection and
verification protocols. The survey delves into essential mathematical
frameworks such as the Cook-Levin Theorem, the sum-check protocol, and the GKR
protocol, highlighting their roles in enhancing verification efficiency and
soundness. By systematically addressing the limitations of traditional NP-based
proof systems and then introducing advanced interactive proof mechanisms to
overcome them, this work offers an accessible step-by-step introduction for
newcomers while providing detailed mathematical analyses for researchers.
Ultimately, we synthesize these concepts to elucidate the GKR protocol, which
serves as a foundation for contemporary verifiable computing models. This
survey not only reviews the historical and theoretical advancements in
verifiable computing over the past three decades but also lays the groundwork
for understanding recent innovations in the field.
",What are the core components of modern zero-knowledge proofs discussed in the context of verifiable computing?
2506.20892,"A critical challenge for operating fusion burning plasma in high confinement mode lies in mitigating damage caused by edge localized modes (ELMs). While impurity seeding has been experimentally validated as a reliable and effective ELM mitigation technique, its underlying physics remains insufficiently understood and requires further clarification. Through nonlinear magnetohydrodynamic (MHD) simulations, this work reproduces key features of natural ELM crash and reveals its trigger mechanism. Impurity seeding significantly affects nonlinear ELM dynamics by inducing local and global modifications to the pedestal pressure profile, driving high-n ballooning mode instabilities that govern ELM crash. Two critical control parameters -- impurity density level and poloidal seeding location -- are systematically investigated, which play key roles in the ELM crash onset timing and the resulting energy loss magnitude.",How does impurity seeding affect the timing and magnitude of energy loss during ELM crashes?
2208.02031,"  In this work, we present the first corpus for German Adverse Drug Reaction
(ADR) detection in patient-generated content. The data consists of 4,169 binary
annotated documents from a German patient forum, where users talk about health
issues and get advice from medical doctors. As is common in social media data
in this domain, the class labels of the corpus are very imbalanced. This and a
high topic imbalance make it a very challenging dataset, since often, the same
symptom can have several causes and is not always related to a medication
intake. We aim to encourage further multi-lingual efforts in the domain of ADR
detection and provide preliminary experiments for binary classification using
different methods of zero- and few-shot learning based on a multi-lingual
model. When fine-tuning XLM-RoBERTa first on English patient forum data and
then on the new German data, we achieve an F1-score of 37.52 for the positive
class. We make the dataset and models publicly available for the community.
",What is the primary challenge of the newly developed German ADR detection corpus in terms of its annotation?
0902.4052,"  Complex potentials are constructed as Darboux-deformations of short range,
radial nonsingular potentials. They behave as optical devices which both
refracts and absorbs light waves. The deformation preserves the initial
spectrum of energies and it is implemented by means of a Gamow-Siegert function
(resonance state). As straightforward example, the method is applied to the
radial square well. Analytical derivations of the involved resonances show that
they are `quantized' while the corresponding wave-functions are shown to behave
as bounded states under the broken of parity symmetry of the related
one-dimensional problem.
",Can complex potentials serve as both refractive and absorptive optical devices without altering the energy spectrum?
1605.04065,"  For each symmetric, aperiodic probability measure $\mu$ on a finitely
generated group $G$, we define a subset $A_{\mu}$ consisting of group elements
$g$ for which the limit of the ratio ${\mu^{\ast n}(g)}/{\mu^{\ast n}(e)}$
tends to $1$. We prove that $A_\mu$ is a subgroup, is amenable, contains every
finite normal subgroup, and $G=A_\mu$ if and only if $G$ is amenable. For
non-amenable groups we show that $A_\mu$ is not always a normal subgroup, and
can depend on the measure. We formulate some conjectures relating $A_\mu$ to
the amenable radical.
",What properties does the set $A_\mu$ exhibit under various conditions related to the amenability of a group $G$?
2501.10905,"  Change detection in remote sensing imagery is a critical technique for Earth
observation, primarily focusing on pixel-level segmentation of change regions
between bi-temporal images. The essence of pixel-level change detection lies in
determining whether corresponding pixels in bi-temporal images have changed. In
deep learning, the spatial and channel dimensions of feature maps represent
different information from the original images. In this study, we found that in
change detection tasks, difference information can be computed not only from
the spatial dimension of bi-temporal features but also from the channel
dimension. Therefore, we designed the Channel-Spatial Difference Weighting
(CSDW) module as an aggregation-distribution mechanism for bi-temporal features
in change detection. This module enhances the sensitivity of the change
detection model to difference features. Additionally, bi-temporal images share
the same geographic location and exhibit strong inter-image correlations. To
construct the correlation between bi-temporal images, we designed a decoding
structure based on the Layer-Exchange (LE) method to enhance the interaction of
bi-temporal features. Comprehensive experiments on the CLCD, PX-CLCD, LEVIR-CD,
and S2Looking datasets demonstrate that the proposed LENet model significantly
improves change detection performance. The code and pre-trained models will be
available at: https://github.com/dyzy41/lenet.
",How does the CSDW module improve change detection in deep learning by leveraging both spatial and channel differences?
2112.00230,"  We describe a practical algorithm for computing Brauer-Manin obstructions to
the existence of rational points on hyperelliptic curves defined over number
fields. This offers advantages over descent based methods in that its
correctness does not rely on rigorous class and unit group computations of
large degree number fields. We report on experiments showing it to be a very
effective tool for deciding existence of rational points: Among a random
samples of curves over the rational numbers of genus at least $5$ we were able
to decide existence of rational points for over $99\%$ of curves. We also
demonstrate its effectiveness for high genus curves, giving an example of a
genus $50$ hyperelliptic curve with a Brauer-Manin obstrution to the Hasse
Principle. The main theoretical development allowing for this algorithm is an
extension of the descent theory for abelian torsors to a framework of torsors
with restricted ramification.
",What is the advantage of using the new algorithm for Brauer-Manin obstructions compared to traditional descent-based methods?
2402.05635,"  This paper provides a mathematical study of the well-posedness of master
equation on finite state space involving terms modelling common noise. In this
setting, the solution of the master equation depends on an additional variable
modelling the value of a stochastic process impacting all players. Using
technique from viscosity solutions, we give sufficient conditions for the
existence of a Lipschitz continuous solution on any time interval. Under some
structural assumptions, we are even able to treat cases in which the dynamics
of this stochastic process depend on the state of the game.
",What are the necessary conditions for ensuring the existence of a Lipschitz continuous solution to a master equation with common noise on a finite state space?
